,Reference area,TIME_PERIOD,OBS_VALUE
1268,Korea,2011-Q1,3.8383230238598243
1269,Korea,2011-Q2,3.982042663058105
1270,Korea,2011-Q3,4.316328963572702
1271,Korea,2011-Q4,3.964541152809775
1272,Korea,2012-Q1,3.0125492084455585
1273,Korea,2012-Q2,2.4287448785505594
1274,Korea,2012-Q3,1.6100064291636684
1275,Korea,2012-Q4,1.7155713579725784
1276,Korea,2013-Q1,1.557343153044899
1277,Korea,2013-Q2,1.215576557574538
1278,Korea,2013-Q3,1.365847286244115
1279,Korea,2013-Q4,1.0682569476941017
1280,Korea,2014-Q1,1.1283737519550474
1281,Korea,2014-Q2,1.6076559954778524
1282,Korea,2014-Q3,1.381065983585028
1283,Korea,2014-Q4,0.9829076626026501
1284,Korea,2015-Q1,0.6964459337892137
1285,Korea,2015-Q2,0.5632269434504122
1286,Korea,2015-Q3,0.6463449360543105
1287,Korea,2015-Q4,0.9198577096366067
1288,Korea,2016-Q1,0.8592949512047587
1289,Korea,2016-Q2,0.8402587803735706
1290,Korea,2016-Q3,0.7347542239638738
1291,Korea,2016-Q4,1.452078801727752
1292,Korea,2017-Q1,2.2000952370537785
1293,Korea,2017-Q2,1.921832830608028
1294,Korea,2017-Q3,2.218192586019563
1295,Korea,2017-Q4,1.441045368504601
1296,Korea,2018-Q1,1.0763178936269213
1297,Korea,2018-Q2,1.4924908173507
1298,Korea,2018-Q3,1.5469815596542702
1299,Korea,2018-Q4,1.7866886212313249
1300,Korea,2019-Q1,0.5424850376332779
1301,Korea,2019-Q2,0.6522531509582263
1302,Korea,2019-Q3,0.0446519722241856
1303,Korea,2019-Q4,0.2955907475040709
1304,Korea,2020-Q1,0.9666482889588268
1305,Korea,2020-Q2,0.008672117712094085
1306,Korea,2020-Q3,0.7218374668835903
1307,Korea,2020-Q4,0.4541097167116037
1308,Korea,2021-Q1,1.4223917682536724
1309,Korea,2021-Q2,2.4879196440737994
1310,Korea,2021-Q3,2.5352627437761788
1311,Korea,2021-Q4,3.546303405432072
1312,Korea,2022-Q1,3.911867771746791
1313,Korea,2022-Q2,5.377670751436492
1314,Korea,2022-Q3,5.8406953798021854
1315,Korea,2022-Q4,5.2142095667899735
1316,Korea,2023-Q1,4.599000807773335
1317,Korea,2023-Q2,3.2615744600879237
1318,Korea,2023-Q3,3.139414868138979
1319,Korea,2023-Q4,3.416923595638388
1320,Luxembourg,1994-Q1,2.5065709965695238
1321,Luxembourg,1994-Q2,2.131602994306414
1322,Luxembourg,1994-Q3,2.1226607806874576
1323,Luxembourg,1994-Q4,2.0232856598146665
1324,Luxembourg,1995-Q1,2.2881226768971974
1325,Luxembourg,1995-Q2,2.184566979602498
1326,Luxembourg,1995-Q3,1.6537753052073834
1327,Luxembourg,1995-Q4,1.3539476791177396
1328,Luxembourg,1996-Q1,1.011745265012376
1329,Luxembourg,1996-Q2,1.2022223715672187
1330,Luxembourg,1996-Q3,1.2135912688633788
1331,Luxembourg,1996-Q4,1.3068598928138497
1332,Luxembourg,1997-Q1,1.3767918578715177
1333,Luxembourg,1997-Q2,1.0844857332216629
1334,Luxembourg,1997-Q3,1.4421939220778945
1335,Luxembourg,1997-Q4,1.5652414284173854
1336,Luxembourg,1998-Q1,1.2721736652538063
1337,Luxembourg,1998-Q2,1.181794109570844
1338,Luxembourg,1998-Q3,0.9455916879752335
1339,Luxembourg,1998-Q4,0.44081036148728714
1340,Luxembourg,1999-Q1,-0.0880874221385275
1341,Luxembourg,1999-Q2,1.2397666780526562
1342,Luxembourg,1999-Q3,0.9042135499736315
1343,Luxembourg,1999-Q4,2.0414709565973244
1344,Luxembourg,2000-Q1,2.896706180378117
1345,Luxembourg,2000-Q2,2.8423157353197004
1346,Luxembourg,2000-Q3,3.332997584861852
1347,Luxembourg,2000-Q4,3.523418340739326
1348,Luxembourg,2001-Q1,2.884982839141137
1349,Luxembourg,2001-Q2,2.998785492149203
1350,Luxembourg,2001-Q3,2.7482423746382434
1351,Luxembourg,2001-Q4,2.037170491487128
1352,Luxembourg,2002-Q1,2.217971887658332
1353,Luxembourg,2002-Q2,1.9166428451649287
1354,Luxembourg,2002-Q3,1.958212296542916
1355,Luxembourg,2002-Q4,2.204587650318479
1356,Luxembourg,2003-Q1,2.4746528259328437
1357,Luxembourg,2003-Q2,1.9701365295534679
1358,Luxembourg,2003-Q3,1.8997713345299427
1359,Luxembourg,2003-Q4,1.8619610570236311
1360,Luxembourg,2004-Q1,1.9760806204905945
1361,Luxembourg,2004-Q2,2.3448583010020396
1362,Luxembourg,2004-Q3,2.229637968222775
1363,Luxembourg,2004-Q4,2.3493685353015215
1364,Luxembourg,2005-Q1,2.2017939067867864
1365,Luxembourg,2005-Q2,2.344711880846373
1366,Luxembourg,2005-Q3,2.7265236670427795
1367,Luxembourg,2005-Q4,2.67286673094016
1368,Luxembourg,2006-Q1,2.9432359107164796
1369,Luxembourg,2006-Q2,3.0818184324132636
1370,Luxembourg,2006-Q3,2.699975931021359
1371,Luxembourg,2006-Q4,1.952995668912405
1372,Luxembourg,2007-Q1,2.136321441667488
1373,Luxembourg,2007-Q2,2.011504929280994
1374,Luxembourg,2007-Q3,1.9392219463166604
1375,Luxembourg,2007-Q4,3.1585612696598098
1376,Luxembourg,2008-Q1,3.2997067792634116
1377,Luxembourg,2008-Q2,3.920507420372221
1378,Luxembourg,2008-Q3,4.2879828326180425
1379,Luxembourg,2008-Q4,2.1162205444978266
1380,Luxembourg,2009-Q1,0.662334443355328
1381,Luxembourg,2009-Q2,-0.1004539065575405
1382,Luxembourg,2009-Q3,-0.14460551147095213
1383,Luxembourg,2009-Q4,1.0641872969642696
1384,Luxembourg,2010-Q1,1.9701506948095249
1385,Luxembourg,2010-Q2,2.208487661855707
1386,Luxembourg,2010-Q3,2.357706334809073
1387,Luxembourg,2010-Q4,2.553014852582569
1388,Luxembourg,2011-Q1,3.4880569678067186
1389,Luxembourg,2011-Q2,3.6146370791429794
1390,Luxembourg,2011-Q3,3.170338913607762
1391,Luxembourg,2011-Q4,3.3721224690032248
1392,Luxembourg,2012-Q1,2.8717036285818676
1393,Luxembourg,2012-Q2,2.5495779100584537
1394,Luxembourg,2012-Q3,2.6580516600837933
1395,Luxembourg,2012-Q4,2.575548132838934
1396,Luxembourg,2013-Q1,2.123097777269334
1397,Luxembourg,2013-Q2,1.8106375573758715
1398,Luxembourg,2013-Q3,1.6987430064133724
1399,Luxembourg,2013-Q4,1.3114908497047217
1400,Luxembourg,2014-Q1,1.07507966237943
1401,Luxembourg,2014-Q2,0.8892182589247843
1402,Luxembourg,2014-Q3,0.6364922206506307
1403,Luxembourg,2014-Q4,-0.08048829835967108
1404,Luxembourg,2015-Q1,-0.006704023309866969
1405,Luxembourg,2015-Q2,0.5308016068775068
1406,Luxembourg,2015-Q3,0.5588796305591837
1407,Luxembourg,2015-Q4,0.8155702764170769
1408,Luxembourg,2016-Q1,0.24831716223223665
1409,Luxembourg,2016-Q2,0.019925617669236395
1410,Luxembourg,2016-Q3,0.16632273999241942
1411,Luxembourg,2016-Q4,0.7291010184442559
1412,Luxembourg,2017-Q1,1.737198210062041
1413,Luxembourg,2017-Q2,1.70997466962437
1414,Luxembourg,2017-Q3,1.8804325184161197
1415,Luxembourg,2017-Q4,1.5963781056246962
1416,Luxembourg,2018-Q1,1.0857409639208448
1417,Luxembourg,2018-Q2,1.282930173342467
1418,Luxembourg,2018-Q3,1.695656427313641
1419,Luxembourg,2018-Q4,2.043072983204719
1420,Luxembourg,2019-Q1,2.040750566576799
1421,Luxembourg,2019-Q2,2.011216399149096
1422,Luxembourg,2019-Q3,1.5809021935811574
1423,Luxembourg,2019-Q4,1.3485505950360022
1424,Luxembourg,2020-Q1,1.4864602361839285
1425,Luxembourg,2020-Q2,0.5181990521327062
1426,Luxembourg,2020-Q3,0.7386594467440721
1427,Luxembourg,2020-Q4,0.544133204110353
1428,Luxembourg,2021-Q1,1.2540461847294848
1429,Luxembourg,2021-Q2,2.2725836824719625
1430,Luxembourg,2021-Q3,2.4785502840377616
1431,Luxembourg,2021-Q4,4.095424113951784
1432,Luxembourg,2022-Q1,5.425811576293893
1433,Luxembourg,2022-Q2,7.059591523621878
1434,Luxembourg,2022-Q3,6.800454623426688
1435,Luxembourg,2022-Q4,6.053105898922251
1436,Luxembourg,2023-Q1,4.239784548281866
1437,Luxembourg,2023-Q2,3.496584801224323
1438,Luxembourg,2023-Q3,4.013941819187528
1439,Luxembourg,2023-Q4,3.233548716204715
1440,Mexico,1994-Q1,7.25767196121947
1441,Mexico,1994-Q2,6.925281452330889
1442,Mexico,1994-Q3,6.752281810938432
1443,Mexico,1994-Q4,6.9378054469946715
1444,Mexico,1995-Q1,15.006163594037947
1445,Mexico,1995-Q2,33.76846689938389
1446,Mexico,1995-Q3,41.65787300352497
1447,Mexico,1995-Q4,48.71226384451211
1448,Mexico,1996-Q1,48.005024535648985
1449,Mexico,1996-Q2,34.132052191047975
1450,Mexico,1996-Q3,30.53782970475161
1451,Mexico,1996-Q4,28.138653747965094
1452,Mexico,1997-Q1,25.49799757983513
1453,Mexico,1997-Q2,21.29173209765307
1454,Mexico,1997-Q3,19.206969412671192
1455,Mexico,1997-Q4,17.221299918556475
1456,Mexico,1998-Q1,15.297253291678059
1457,Mexico,1998-Q2,15.127474648971063
1458,Mexico,1998-Q3,15.613041717673525
1459,Mexico,1998-Q4,17.564674435941384
1460,Mexico,1999-Q1,18.599390862944176
1461,Mexico,1999-Q2,17.874854974141165
1462,Mexico,1999-Q3,16.476648111255333
1463,Mexico,1999-Q4,13.698423393930014
1464,Mexico,2000-Q1,10.549313304867969
1465,Mexico,2000-Q2,9.542122586661627
1466,Mexico,2000-Q3,9.023379303690549
1467,Mexico,2000-Q4,8.91372986904524
1468,Mexico,2001-Q1,7.45637723427659
1469,Mexico,2001-Q2,6.876104365147806
1470,Mexico,2001-Q3,5.984465780579162
1471,Mexico,2001-Q4,5.222268080838899
1472,Mexico,2002-Q1,4.7451379900179225
1473,Mexico,2002-Q2,4.77371660289112
1474,Mexico,2002-Q3,5.249976779877663
1475,Mexico,2002-Q4,5.342350057852441
1476,Mexico,2003-Q1,5.4391853252601985
1477,Mexico,2003-Q2,4.738493645605035
1478,Mexico,2003-Q3,4.068815580510643
1479,Mexico,2003-Q4,3.9729975911256155
1480,Mexico,2004-Q1,4.322155848418041
1481,Mexico,2004-Q2,4.287109940874445
1482,Mexico,2004-Q3,4.789899013718912
1483,Mexico,2004-Q4,5.338736347355155
1484,Mexico,2005-Q1,4.399669021003905
1485,Mexico,2005-Q2,4.5100733313369945
1486,Mexico,2005-Q3,3.972738949204757
1487,Mexico,2005-Q4,3.09930767535318
1488,Mexico,2006-Q1,3.6979126416289088
1489,Mexico,2006-Q2,3.125470970355293
1490,Mexico,2006-Q3,3.541750734634208
1491,Mexico,2006-Q4,4.14472219944475
1492,Mexico,2007-Q1,4.100109418671427
1493,Mexico,2007-Q2,3.974132713602896
1494,Mexico,2007-Q3,3.9866881315105296
1495,Mexico,2007-Q4,3.8105465679885597
1496,Mexico,2008-Q1,3.892421352016928
1497,Mexico,2008-Q2,4.916715150941053
1498,Mexico,2008-Q3,5.480351353152435
1499,Mexico,2008-Q4,6.181725591323284
1500,Mexico,2009-Q1,6.175402020163179
1501,Mexico,2009-Q2,5.962407112907742
1502,Mexico,2009-Q3,5.136456124613686
1503,Mexico,2009-Q4,3.975119976571029
1504,Mexico,2010-Q1,4.753243692190123
1505,Mexico,2010-Q2,3.960396410690459
1506,Mexico,2010-Q3,3.670367986587242
1507,Mexico,2010-Q4,4.248281422284084
1508,Mexico,2011-Q1,3.4630073011771234
1509,Mexico,2011-Q2,3.2956157959402654
1510,Mexico,2011-Q3,3.3686500836940914
1511,Mexico,2011-Q4,3.5003619169039712
1512,Mexico,2012-Q1,3.881257210244904
1513,Mexico,2012-Q2,3.865038804304599
1514,Mexico,2012-Q3,4.5867875595142715
1515,Mexico,2012-Q4,4.111520965665472
1516,Mexico,2013-Q1,3.6867775676336922
1517,Mexico,2013-Q2,4.455940883011467
1518,Mexico,2013-Q3,3.439712886646573
1519,Mexico,2013-Q4,3.651516673801569
1520,Mexico,2014-Q1,4.157127584144593
1521,Mexico,2014-Q2,3.586362108800212
1522,Mexico,2014-Q3,4.146792582836101
1523,Mexico,2014-Q4,4.1817696203185095
1524,Mexico,2015-Q1,3.0677227659683837
1525,Mexico,2015-Q2,2.936691050238216
1526,Mexico,2015-Q3,2.6147963118423823
1527,Mexico,2015-Q4,2.2743695052268142
1528,Mexico,2016-Q1,2.693726033644439
1529,Mexico,2016-Q2,2.5586745915169518
1530,Mexico,2016-Q3,2.7840563601360113
1531,Mexico,2016-Q4,3.243535079461779
1532,Mexico,2017-Q1,4.9789051803248
1533,Mexico,2017-Q2,6.097956790286885
1534,Mexico,2017-Q3,6.482936664235828
1535,Mexico,2017-Q4,6.593870737262297
1536,Mexico,2018-Q1,5.305799849746262
1537,Mexico,2018-Q2,4.568001072083772
1538,Mexico,2018-Q3,4.91208602056028
1539,Mexico,2018-Q4,4.816645446842771
1540,Mexico,2019-Q1,4.1028945956291585
1541,Mexico,2019-Q2,4.2139556013579105
1542,Mexico,2019-Q3,3.3124638915603466
1543,Mexico,2019-Q4,2.9404402688245845
1544,Mexico,2020-Q1,3.3943960026766584
1545,Mexico,2020-Q2,2.772686833872018
1546,Mexico,2020-Q3,3.89530414509085
1547,Mexico,2020-Q4,3.5207209487851054
1548,Mexico,2021-Q1,3.9874831630474006
1549,Mexico,2021-Q2,5.952127492775228
1550,Mexico,2021-Q3,5.799468747230518
1551,Mexico,2021-Q4,6.990518372413113
1552,Mexico,2022-Q1,7.268878691424918
1553,Mexico,2022-Q2,7.774255605835201
1554,Mexico,2022-Q3,8.515952328987787
1555,Mexico,2022-Q4,8.005079535022542
1556,Mexico,2023-Q1,7.45614228850886
1557,Mexico,2023-Q2,5.712392303211722
1558,Mexico,2023-Q3,4.625350373141179
1559,Mexico,2023-Q4,4.4145062282720415
1560,Netherlands,1994-Q1,2.967537412639798
1561,Netherlands,1994-Q2,2.913206927088363
1562,Netherlands,1994-Q3,2.6715270041112626
1563,Netherlands,1994-Q4,2.658597970530985
1564,Netherlands,1995-Q1,2.4016771751627086
1565,Netherlands,1995-Q2,2.1752173312177048
1566,Netherlands,1995-Q3,1.596683629720408
1567,Netherlands,1995-Q4,1.530313196315558
1568,Netherlands,1996-Q1,1.7748666845382788
1569,Netherlands,1996-Q2,1.9903961510020274
1570,Netherlands,1996-Q3,1.8810584801073338
1571,Netherlands,1996-Q4,2.149132438372603
1572,Netherlands,1997-Q1,1.909964037710199
1573,Netherlands,1997-Q2,1.8475623911781813
1574,Netherlands,1997-Q3,2.319303471134848
1575,Netherlands,1997-Q4,2.356616270698342
1576,Netherlands,1998-Q1,2.0845238095238194
1577,Netherlands,1998-Q2,2.1939260904239477
1578,Netherlands,1998-Q3,1.7944747924785176
1579,Netherlands,1998-Q4,1.7677857184757562
1580,Netherlands,1999-Q1,2.1450029105003265
1581,Netherlands,1999-Q2,2.211900660404309
1582,Netherlands,1999-Q3,2.2082066342645534
1583,Netherlands,1999-Q4,2.064240061937994
1584,Netherlands,2000-Q1,1.8844566712516997
1585,Netherlands,2000-Q2,2.173117839607208
1586,Netherlands,2000-Q3,2.496364379084981
1587,Netherlands,2000-Q4,2.880221981841813
1588,Netherlands,2001-Q1,3.951221817199957
1589,Netherlands,2001-Q2,4.391741763448498
1590,Netherlands,2001-Q3,4.277743524831434
1591,Netherlands,2001-Q4,4.0019309316745355
1592,Netherlands,2002-Q1,3.7750593629568785
1593,Netherlands,2002-Q2,3.350240967999696
1594,Netherlands,2002-Q3,3.2104766099234183
1595,Netherlands,2002-Q4,2.8268808416050284
1596,Netherlands,2003-Q1,2.4279210355912406
1597,Netherlands,2003-Q2,2.0043841301762733
1598,Netherlands,2003-Q3,2.06137655847789
1599,Netherlands,2003-Q4,1.879299321267025
1600,Netherlands,2004-Q1,1.2137091684808032
1601,Netherlands,2004-Q2,1.431286020192779
1602,Netherlands,2004-Q3,1.1328401988647707
1603,Netherlands,2004-Q4,1.2767246947742672
1604,Netherlands,2005-Q1,1.6297130244371294
1605,Netherlands,2005-Q2,1.5306731350362313
1606,Netherlands,2005-Q3,1.7539703420234254
1607,Netherlands,2005-Q4,1.8372703412073532
1608,Netherlands,2006-Q1,1.112610820691673
1609,Netherlands,2006-Q2,1.3152132766508284
1610,Netherlands,2006-Q3,1.1791858818778644
1611,Netherlands,2006-Q4,0.8005271790065605
1612,Netherlands,2007-Q1,1.5741746035811133
1613,Netherlands,2007-Q2,1.7902813299232712
1614,Netherlands,2007-Q3,1.289348356371245
1615,Netherlands,2007-Q4,1.8014179599975977
1616,Netherlands,2008-Q1,2.139635380686822
1617,Netherlands,2008-Q2,2.3069894929191426
1618,Netherlands,2008-Q3,3.168956422018354
1619,Netherlands,2008-Q4,2.3289444527340164
1620,Netherlands,2009-Q1,1.955163507026647
1621,Netherlands,2009-Q2,1.6112190221031497
1622,Netherlands,2009-Q3,0.2816036267221156
1623,Netherlands,2009-Q4,0.9259948280399666
1624,Netherlands,2010-Q1,0.8847956463793771
1625,Netherlands,2010-Q2,0.9704544977644725
1626,Netherlands,2010-Q3,1.559212948117028
1627,Netherlands,2010-Q4,1.6876119859837058
1628,Netherlands,2011-Q1,1.864148036250124
1629,Netherlands,2011-Q2,2.1180834862148723
1630,Netherlands,2011-Q3,2.870436724965497
1631,Netherlands,2011-Q4,2.5075225567996684
1632,Netherlands,2012-Q1,2.478471846968544
1633,Netherlands,2012-Q2,2.205569051199374
1634,Netherlands,2012-Q3,2.2916962191150025
1635,Netherlands,2012-Q4,2.8456254075568177
1636,Netherlands,2013-Q1,2.963405735698177
1637,Netherlands,2013-Q2,2.7487265089733537
1638,Netherlands,2013-Q3,2.7727908578616622
1639,Netherlands,2013-Q4,1.5570220664054446
1640,Netherlands,2014-Q1,1.095937217341647
1641,Netherlands,2014-Q2,0.987550730519482
1642,Netherlands,2014-Q3,0.9183879123195959
1643,Netherlands,2014-Q4,0.9036450401056051
1644,Netherlands,2015-Q1,0.16210192705758963
1645,Netherlands,2015-Q2,0.8807803376014833
1646,Netherlands,2015-Q3,0.7333544207022147
1647,Netherlands,2015-Q4,0.6205172066814146
1648,Netherlands,2016-Q1,0.5833001983647446
1649,Netherlands,2016-Q2,0.0032865252465041905
1650,Netherlands,2016-Q3,0.0066514444554632846
1651,Netherlands,2016-Q4,0.6800526457531042
1652,Netherlands,2017-Q1,1.528559935639584
1653,Netherlands,2017-Q2,1.248241019864893
1654,Netherlands,2017-Q3,1.3897616261005163
1655,Netherlands,2017-Q4,1.3607915237587198
1656,Netherlands,2018-Q1,1.228209191759122
1657,Netherlands,2018-Q2,1.5179995022952308
1658,Netherlands,2018-Q3,2.029926559209372
1659,Netherlands,2018-Q4,2.0317168512063555
1660,Netherlands,2019-Q1,2.5408023483366016
1661,Netherlands,2019-Q2,2.65797887801571
1662,Netherlands,2019-Q3,2.667690240859799
1663,Netherlands,2019-Q4,2.6668267383787914
1664,Netherlands,2020-Q1,1.6126461997372
1665,Netherlands,2020-Q2,1.3118987327435772
1666,Netherlands,2020-Q3,1.1620712216094953
1667,Netherlands,2020-Q4,1.010321179231921
1668,Netherlands,2021-Q1,1.7528949624694867
1669,Netherlands,2021-Q2,2.0060870124171792
1670,Netherlands,2021-Q3,2.1651377163959706
1671,Netherlands,2021-Q4,4.763342461845954
1672,Netherlands,2022-Q1,7.444812479176921
1673,Netherlands,2022-Q2,8.956068995686618
1674,Netherlands,2022-Q3,12.262981260970896
1675,Netherlands,2022-Q4,11.250618811881186
1676,Netherlands,2023-Q1,6.619738876481707
1677,Netherlands,2023-Q2,5.641084529933371
1678,Netherlands,2023-Q3,2.572406065249022
1679,Netherlands,2023-Q4,0.8051859921634819
1680,New Zealand,1994-Q1,1.3032035592361435
1681,New Zealand,1994-Q2,1.0936039858436386
1682,New Zealand,1994-Q3,1.7745694259815759
1683,New Zealand,1994-Q4,2.8000028463830873
1684,New Zealand,1995-Q1,4.000006325295735
1685,New Zealand,1995-Q2,4.581681527017167
1686,New Zealand,1995-Q3,3.5433173810536234
1687,New Zealand,1995-Q4,2.918296317330471
1688,New Zealand,1996-Q1,2.2115422043167854
1689,New Zealand,1996-Q2,2.000013253000077
1690,New Zealand,1996-Q3,2.376419997192092
1691,New Zealand,1996-Q4,2.5519845239520444
1692,New Zealand,1997-Q1,1.7873867784075959
1693,New Zealand,1997-Q2,1.1204364748618856
1694,New Zealand,1997-Q3,1.0213560946086941
1695,New Zealand,1997-Q4,0.829488117481425
1696,New Zealand,1998-Q1,1.2938941606180698
1697,New Zealand,1998-Q2,1.6620545937822806
1698,New Zealand,1998-Q3,1.746330943470431
1699,New Zealand,1998-Q4,0.36562693419466274
1700,New Zealand,1999-Q1,-0.09122912013893592
1701,New Zealand,1999-Q2,-0.3633166779676511
1702,New Zealand,1999-Q3,-0.5069663953703674
1703,New Zealand,1999-Q4,0.5083855532667769
1704,New Zealand,2000-Q1,1.4850146824831878
1705,New Zealand,2000-Q2,2.0000072074929154
1706,New Zealand,2000-Q3,2.98805135525273
1707,New Zealand,2000-Q4,3.976142770820812
1708,New Zealand,2001-Q1,3.0602317297883097
1709,New Zealand,2001-Q2,3.2352878827920595
1710,New Zealand,2001-Q3,2.417800080885635
1711,New Zealand,2001-Q4,1.8164396421445739
1712,New Zealand,2002-Q1,2.5861916607386792
1713,New Zealand,2002-Q2,2.754042561579917
1714,New Zealand,2002-Q3,2.6439994326566962
1715,New Zealand,2002-Q4,2.723010985842844
1716,New Zealand,2003-Q1,2.521020844796218
1717,New Zealand,2003-Q2,1.478748289053211
1718,New Zealand,2003-Q3,1.4719330826425514
1719,New Zealand,2003-Q4,1.553919485593247
1720,New Zealand,2004-Q1,1.548258557025961
1721,New Zealand,2004-Q2,2.367930257734163
1722,New Zealand,2004-Q3,2.53854048461275
1723,New Zealand,2004-Q4,2.7002732619400227
1724,New Zealand,2005-Q1,2.780269336571961
1725,New Zealand,2005-Q2,2.846985312232553
1726,New Zealand,2005-Q3,3.3598640428590176
1727,New Zealand,2005-Q4,3.1551383421680512
1728,New Zealand,2006-Q1,3.3158869241238342
1729,New Zealand,2006-Q2,3.9792339433473822
1730,New Zealand,2006-Q3,3.5426827185550236
1731,New Zealand,2006-Q4,2.6346597690295903
1732,New Zealand,2007-Q1,2.5354789421300206
1733,New Zealand,2007-Q2,2.00000119924999
1734,New Zealand,2007-Q3,1.7874898102457903
1735,New Zealand,2007-Q4,3.184074247055979
1736,New Zealand,2008-Q1,3.3663301207288665
1737,New Zealand,2008-Q2,4.019603739590627
1738,New Zealand,2008-Q3,5.073166531122175
1739,New Zealand,2008-Q4,3.375119737076293
1740,New Zealand,2009-Q1,2.9693498583242217
1741,New Zealand,2009-Q2,1.8850153201082076
1742,New Zealand,2009-Q3,1.6713113013554937
1743,New Zealand,2009-Q4,1.9589614852800974
1744,New Zealand,2010-Q1,2.0465117109269793
1745,New Zealand,2010-Q2,1.6651270189917522
1746,New Zealand,2010-Q3,1.461190245180366
1747,New Zealand,2010-Q4,4.02561764663929
1748,New Zealand,2011-Q1,4.466719665425667
1749,New Zealand,2011-Q2,5.277529252587909
1750,New Zealand,2011-Q3,4.590450214181074
1751,New Zealand,2011-Q4,1.8469609403132248
1752,New Zealand,2012-Q1,1.5706827102465404
1753,New Zealand,2012-Q2,0.9507243023905154
1754,New Zealand,2012-Q3,0.7745276817764379
1755,New Zealand,2012-Q4,0.9499137068165187
1756,New Zealand,2013-Q1,0.8591122294037579
1757,New Zealand,2013-Q2,0.6849381174649061
1758,New Zealand,2013-Q3,1.3663564388153082
1759,New Zealand,2013-Q4,1.6253171626422036
1760,New Zealand,2014-Q1,1.533211460661943
1761,New Zealand,2014-Q2,1.6156426251378253
1762,New Zealand,2014-Q3,1.0109566185717123
1763,New Zealand,2014-Q4,0.7575868464478441
1764,New Zealand,2015-Q1,0.25168154075463356
1765,New Zealand,2015-Q2,0.418372670908429
1766,New Zealand,2015-Q3,0.41702690840772494
1767,New Zealand,2015-Q4,0.0835367232464801
1768,New Zealand,2016-Q1,0.418372670908429
1769,New Zealand,2016-Q2,0.4167395377888905
1770,New Zealand,2016-Q3,0.41525517425478053
1771,New Zealand,2016-Q4,1.3355220145958135
1772,New Zealand,2017-Q1,2.166745783885071
1773,New Zealand,2017-Q2,1.7427435447031403
1774,New Zealand,2017-Q3,1.9024332179381709
1775,New Zealand,2017-Q4,1.5943905901319777
1776,New Zealand,2018-Q1,1.099964198586334
1777,New Zealand,2018-Q2,1.4999422873386292
1778,New Zealand,2018-Q3,1.9012779991219642
1779,New Zealand,2018-Q4,1.8886876129746044
1780,New Zealand,2019-Q1,1.4837197196848617
1781,New Zealand,2019-Q2,1.674858332369622
1782,New Zealand,2019-Q3,1.464883396810035
1783,New Zealand,2019-Q4,1.8536774368405062
1784,New Zealand,2020-Q1,2.53402180980582
1785,New Zealand,2020-Q2,1.4535283250822761
1786,New Zealand,2020-Q3,1.443640225348708
1787,New Zealand,2020-Q4,1.4368206489913327
1788,New Zealand,2021-Q1,1.5209235075060556
1789,New Zealand,2021-Q2,3.342912718595903
1790,New Zealand,2021-Q3,4.9335969039730365
1791,New Zealand,2021-Q4,5.948983116914297
1792,New Zealand,2022-Q1,6.928876685027419
1793,New Zealand,2022-Q2,7.301278777002818
1794,New Zealand,2022-Q3,7.233233392590255
1795,New Zealand,2022-Q4,7.219272083394723
1796,New Zealand,2023-Q1,6.65497189228359
1797,New Zealand,2023-Q2,6.029251063908658
1798,New Zealand,2023-Q3,5.6492864883946
1799,New Zealand,2023-Q4,4.655018482169138
1800,Norway,1994-Q1,1.2435076431598135
1801,Norway,1994-Q2,0.9753696599265727
1802,Norway,1994-Q3,1.5400411468193598
1803,Norway,1994-Q4,1.7417980665062505
1804,Norway,1995-Q1,2.661218150522937
1805,Norway,1995-Q2,2.694463513245382
1806,Norway,1995-Q3,2.3255916241451624
1807,Norway,1995-Q4,2.165151057401804
1808,Norway,1996-Q1,0.8973080310414661
1809,Norway,1996-Q2,0.9900890108822669
1810,Norway,1996-Q3,1.3833942004252142
1811,Norway,1996-Q4,1.7742879139619472
1812,Norway,1997-Q1,3.063231073951056
1813,Norway,1997-Q2,2.696088235294125
1814,Norway,1997-Q3,2.290453216374244
1815,Norway,1997-Q4,2.2275978472060087
1816,Norway,1998-Q1,2.1572388378350293
1817,Norway,1998-Q2,2.243426993467579
1818,Norway,1998-Q3,2.2868031306906733
1819,Norway,1998-Q4,2.3211699516262563
1820,Norway,1999-Q1,2.252463737797439
1821,Norway,1999-Q2,2.474313725490185
1822,Norway,1999-Q3,2.049361804873695
1823,Norway,1999-Q4,2.6851805555555552
1824,Norway,2000-Q1,2.8912346439299963
1825,Norway,2000-Q2,2.9157269171505185
1826,Norway,2000-Q3,3.423094633641921
1827,Norway,2000-Q4,3.1109108706452115
1828,Norway,2001-Q1,3.523648685265335
1829,Norway,2001-Q2,3.9398007968127535
1830,Norway,2001-Q3,2.5595852850655243
1831,Norway,2001-Q4,2.0113774381887994
1832,Norway,2002-Q1,1.0340240829804337
1833,Norway,2002-Q2,0.46847527817395207
1834,Norway,2002-Q3,1.4199655154920388
1835,Norway,2002-Q4,2.228885459541985
1836,Norway,2003-Q1,4.605556895996332
1837,Norway,2003-Q2,2.2467190439473983
1838,Norway,2003-Q3,1.9092065375813982
1839,Norway,2003-Q4,1.21593710691823
1840,Norway,2004-Q1,-1.4268283152536476
1841,Norway,2004-Q2,0.8291915422885543
1842,Norway,2004-Q3,1.2073188506528387
1843,Norway,2004-Q4,1.2427505698943353
1844,Norway,2005-Q1,0.992555831265518
