,Reference area,TIME_PERIOD,OBS_VALUE
1519,Mexico,2013-Q4,4.755908
1520,Mexico,2014-Q1,4.943595
1521,Mexico,2014-Q2,4.956591
1522,Mexico,2014-Q3,4.917821
1523,Mexico,2014-Q4,4.498447
1524,Mexico,2015-Q1,4.327652
1525,Mexico,2015-Q2,4.459894
1526,Mexico,2015-Q3,4.325769
1527,Mexico,2015-Q4,4.299985
1528,Mexico,2016-Q1,4.138545
1529,Mexico,2016-Q2,3.984845
1530,Mexico,2016-Q3,3.784792
1531,Mexico,2016-Q4,3.633149
1532,Mexico,2017-Q1,3.476903
1533,Mexico,2017-Q2,3.4753
1534,Mexico,2017-Q3,3.275204
1535,Mexico,2017-Q4,3.447579
1536,Mexico,2018-Q1,3.209983
1537,Mexico,2018-Q2,3.333898
1538,Mexico,2018-Q3,3.235572
1539,Mexico,2018-Q4,3.368537
1540,Mexico,2019-Q1,3.43338
1541,Mexico,2019-Q2,3.541282
1542,Mexico,2019-Q3,3.469288
1543,Mexico,2019-Q4,3.423834
1544,Mexico,2020-Q1,3.519119
1545,Mexico,2020-Q2,4.860683
1546,Mexico,2020-Q3,4.925353
1547,Mexico,2020-Q4,4.432136
1548,Mexico,2021-Q1,4.459842
1549,Mexico,2021-Q2,4.281335
1550,Mexico,2021-Q3,3.992619
1551,Mexico,2021-Q4,3.821297
1552,Mexico,2022-Q1,3.584869
1553,Mexico,2022-Q2,3.263645
1554,Mexico,2022-Q3,3.186671
1555,Mexico,2022-Q4,3.058443
1556,Mexico,2023-Q1,2.808001
1557,Mexico,2023-Q2,2.839258
1558,Mexico,2023-Q3,2.763523
1559,Mexico,2023-Q4,2.775932
1560,Netherlands,1994-Q1,6.833333
1561,Netherlands,1994-Q2,7.0
1562,Netherlands,1994-Q3,7.3
1563,Netherlands,1994-Q4,7.666667
1564,Netherlands,1995-Q1,8.1
1565,Netherlands,1995-Q2,8.366667
1566,Netherlands,1995-Q3,8.4
1567,Netherlands,1995-Q4,8.333333
1568,Netherlands,1996-Q1,8.1
1569,Netherlands,1996-Q2,7.8
1570,Netherlands,1996-Q3,7.5
1571,Netherlands,1996-Q4,7.2
1572,Netherlands,1997-Q1,6.9
1573,Netherlands,1997-Q2,6.6
1574,Netherlands,1997-Q3,6.3
1575,Netherlands,1997-Q4,5.933333
1576,Netherlands,1998-Q1,5.6
1577,Netherlands,1998-Q2,5.3
1578,Netherlands,1998-Q3,5.0
1579,Netherlands,1998-Q4,4.7
1580,Netherlands,1999-Q1,4.5
1581,Netherlands,1999-Q2,4.333333
1582,Netherlands,1999-Q3,4.166667
1583,Netherlands,1999-Q4,4.033333
1584,Netherlands,2000-Q1,3.866667
1585,Netherlands,2000-Q2,3.733333
1586,Netherlands,2000-Q3,3.566667
1587,Netherlands,2000-Q4,3.366667
1588,Netherlands,2001-Q1,3.2
1589,Netherlands,2001-Q2,3.1
1590,Netherlands,2001-Q3,3.1
1591,Netherlands,2001-Q4,3.133333
1592,Netherlands,2002-Q1,3.3
1593,Netherlands,2002-Q2,3.5
1594,Netherlands,2002-Q3,3.8
1595,Netherlands,2002-Q4,4.1
1596,Netherlands,2003-Q1,5.433333
1597,Netherlands,2003-Q2,5.8
1598,Netherlands,2003-Q3,6.1
1599,Netherlands,2003-Q4,6.366667
1600,Netherlands,2004-Q1,6.6
1601,Netherlands,2004-Q2,6.933333
1602,Netherlands,2004-Q3,6.733333
1603,Netherlands,2004-Q4,6.866667
1604,Netherlands,2005-Q1,7.1
1605,Netherlands,2005-Q2,7.1
1606,Netherlands,2005-Q3,6.933333
1607,Netherlands,2005-Q4,6.833333
1608,Netherlands,2006-Q1,6.433333
1609,Netherlands,2006-Q2,6.133333
1610,Netherlands,2006-Q3,5.933333
1611,Netherlands,2006-Q4,5.866667
1612,Netherlands,2007-Q1,5.633333
1613,Netherlands,2007-Q2,5.266667
1614,Netherlands,2007-Q3,5.233333
1615,Netherlands,2007-Q4,5.066667
1616,Netherlands,2008-Q1,4.8
1617,Netherlands,2008-Q2,4.8
1618,Netherlands,2008-Q3,4.733333
1619,Netherlands,2008-Q4,4.733333
1620,Netherlands,2009-Q1,4.9
1621,Netherlands,2009-Q2,5.233333
1622,Netherlands,2009-Q3,5.6
1623,Netherlands,2009-Q4,5.933333
1624,Netherlands,2010-Q1,6.2
1625,Netherlands,2010-Q2,6.133333
1626,Netherlands,2010-Q3,6.1
1627,Netherlands,2010-Q4,5.933333
1628,Netherlands,2011-Q1,5.8
1629,Netherlands,2011-Q2,5.766667
1630,Netherlands,2011-Q3,6.066667
1631,Netherlands,2011-Q4,6.5
1632,Netherlands,2012-Q1,6.533333
1633,Netherlands,2012-Q2,6.733333
1634,Netherlands,2012-Q3,6.833333
1635,Netherlands,2012-Q4,7.2
1636,Netherlands,2013-Q1,7.7
1637,Netherlands,2013-Q2,8.133333
1638,Netherlands,2013-Q3,8.5
1639,Netherlands,2013-Q4,8.466666
1640,Netherlands,2014-Q1,8.666667
1641,Netherlands,2014-Q2,8.466666
1642,Netherlands,2014-Q3,8.1
1643,Netherlands,2014-Q4,8.133333
1644,Netherlands,2015-Q1,8.166667
1645,Netherlands,2015-Q2,8.0
1646,Netherlands,2015-Q3,7.733333
1647,Netherlands,2015-Q4,7.733333
1648,Netherlands,2016-Q1,7.433333
1649,Netherlands,2016-Q2,7.233333
1650,Netherlands,2016-Q3,6.833333
1651,Netherlands,2016-Q4,6.533333
1652,Netherlands,2017-Q1,6.3
1653,Netherlands,2017-Q2,6.066667
1654,Netherlands,2017-Q3,5.766667
1655,Netherlands,2017-Q4,5.433333
1656,Netherlands,2018-Q1,5.1
1657,Netherlands,2018-Q2,4.9
1658,Netherlands,2018-Q3,4.866667
1659,Netherlands,2018-Q4,4.633333
1660,Netherlands,2019-Q1,4.466667
1661,Netherlands,2019-Q2,4.333333
1662,Netherlands,2019-Q3,4.466667
1663,Netherlands,2019-Q4,4.433333
1664,Netherlands,2020-Q1,4.066667
1665,Netherlands,2020-Q2,4.833333
1666,Netherlands,2020-Q3,5.466667
1667,Netherlands,2020-Q4,5.066667
1668,Netherlands,2021-Q1,4.666667
1669,Netherlands,2021-Q2,4.366667
1670,Netherlands,2021-Q3,4.133333
1671,Netherlands,2021-Q4,3.8
1672,Netherlands,2022-Q1,3.433333
1673,Netherlands,2022-Q2,3.3
1674,Netherlands,2022-Q3,3.733333
1675,Netherlands,2022-Q4,3.6
1676,Netherlands,2023-Q1,3.533333
1677,Netherlands,2023-Q2,3.466667
1678,Netherlands,2023-Q3,3.633333
1679,Netherlands,2023-Q4,3.566667
1680,New Zealand,1994-Q1,9.3
1681,New Zealand,1994-Q2,8.5
1682,New Zealand,1994-Q3,8.0
1683,New Zealand,1994-Q4,7.6
1684,New Zealand,1995-Q1,6.8
1685,New Zealand,1995-Q2,6.4
1686,New Zealand,1995-Q3,6.2
1687,New Zealand,1995-Q4,6.4
1688,New Zealand,1996-Q1,6.4
1689,New Zealand,1996-Q2,6.2
1690,New Zealand,1996-Q3,6.5
1691,New Zealand,1996-Q4,6.2
1692,New Zealand,1997-Q1,6.7
1693,New Zealand,1997-Q2,6.8
1694,New Zealand,1997-Q3,7.0
1695,New Zealand,1997-Q4,7.0
1696,New Zealand,1998-Q1,7.4
1697,New Zealand,1998-Q2,7.9
1698,New Zealand,1998-Q3,7.7
1699,New Zealand,1998-Q4,7.9
1700,New Zealand,1999-Q1,7.5
1701,New Zealand,1999-Q2,7.3
1702,New Zealand,1999-Q3,7.0
1703,New Zealand,1999-Q4,6.4
1704,New Zealand,2000-Q1,6.5
1705,New Zealand,2000-Q2,6.3
1706,New Zealand,2000-Q3,6.0
1707,New Zealand,2000-Q4,5.8
1708,New Zealand,2001-Q1,5.5
1709,New Zealand,2001-Q2,5.4
1710,New Zealand,2001-Q3,5.4
1711,New Zealand,2001-Q4,5.6
1712,New Zealand,2002-Q1,5.3
1713,New Zealand,2002-Q2,5.3
1714,New Zealand,2002-Q3,5.5
1715,New Zealand,2002-Q4,5.1
1716,New Zealand,2003-Q1,5.0
1717,New Zealand,2003-Q2,4.8
1718,New Zealand,2003-Q3,4.5
1719,New Zealand,2003-Q4,4.7
1720,New Zealand,2004-Q1,4.3
1721,New Zealand,2004-Q2,4.2
1722,New Zealand,2004-Q3,3.9
1723,New Zealand,2004-Q4,3.7
1724,New Zealand,2005-Q1,3.9
1725,New Zealand,2005-Q2,3.8
1726,New Zealand,2005-Q3,3.8
1727,New Zealand,2005-Q4,3.7
1728,New Zealand,2006-Q1,4.1
1729,New Zealand,2006-Q2,3.7
1730,New Zealand,2006-Q3,3.9
1731,New Zealand,2006-Q4,3.8
1732,New Zealand,2007-Q1,3.9
1733,New Zealand,2007-Q2,3.6
1734,New Zealand,2007-Q3,3.6
1735,New Zealand,2007-Q4,3.4
1736,New Zealand,2008-Q1,3.8
1737,New Zealand,2008-Q2,3.8
1738,New Zealand,2008-Q3,4.1
1739,New Zealand,2008-Q4,4.4
1740,New Zealand,2009-Q1,5.0
1741,New Zealand,2009-Q2,5.8
1742,New Zealand,2009-Q3,6.2
1743,New Zealand,2009-Q4,6.6
1744,New Zealand,2010-Q1,5.9
1745,New Zealand,2010-Q2,6.6
1746,New Zealand,2010-Q3,6.1
1747,New Zealand,2010-Q4,6.2
1748,New Zealand,2011-Q1,6.0
1749,New Zealand,2011-Q2,6.1
1750,New Zealand,2011-Q3,6.0
1751,New Zealand,2011-Q4,6.1
1752,New Zealand,2012-Q1,6.4
1753,New Zealand,2012-Q2,6.4
1754,New Zealand,2012-Q3,6.7
1755,New Zealand,2012-Q4,6.3
1756,New Zealand,2013-Q1,5.8
1757,New Zealand,2013-Q2,6.0
1758,New Zealand,2013-Q3,5.8
1759,New Zealand,2013-Q4,5.7
1760,New Zealand,2014-Q1,5.6
1761,New Zealand,2014-Q2,5.3
1762,New Zealand,2014-Q3,5.3
1763,New Zealand,2014-Q4,5.5
1764,New Zealand,2015-Q1,5.5
1765,New Zealand,2015-Q2,5.5
1766,New Zealand,2015-Q3,5.7
1767,New Zealand,2015-Q4,5.0
1768,New Zealand,2016-Q1,5.3
1769,New Zealand,2016-Q2,5.1
1770,New Zealand,2016-Q3,5.0
1771,New Zealand,2016-Q4,5.3
1772,New Zealand,2017-Q1,4.9
1773,New Zealand,2017-Q2,4.9
1774,New Zealand,2017-Q3,4.7
1775,New Zealand,2017-Q4,4.5
1776,New Zealand,2018-Q1,4.4
1777,New Zealand,2018-Q2,4.6
1778,New Zealand,2018-Q3,4.0
1779,New Zealand,2018-Q4,4.3
1780,New Zealand,2019-Q1,4.2
1781,New Zealand,2019-Q2,4.1
1782,New Zealand,2019-Q3,4.1
1783,New Zealand,2019-Q4,4.1
1784,New Zealand,2020-Q1,4.2
1785,New Zealand,2020-Q2,4.1
1786,New Zealand,2020-Q3,5.2
1787,New Zealand,2020-Q4,4.9
1788,New Zealand,2021-Q1,4.6
1789,New Zealand,2021-Q2,4.0
1790,New Zealand,2021-Q3,3.3
1791,New Zealand,2021-Q4,3.2
1792,New Zealand,2022-Q1,3.3
1793,New Zealand,2022-Q2,3.3
1794,New Zealand,2022-Q3,3.3
1795,New Zealand,2022-Q4,3.4
1796,New Zealand,2023-Q1,3.5
1797,New Zealand,2023-Q2,3.7
1798,New Zealand,2023-Q3,3.9
1799,New Zealand,2023-Q4,4.0
1800,Norway,1994-Q1,6.0
1801,Norway,1994-Q2,6.133333
1802,Norway,1994-Q3,5.9
1803,Norway,1994-Q4,5.966667
1804,Norway,1995-Q1,5.933333
1805,Norway,1995-Q2,5.533333
1806,Norway,1995-Q3,5.266667
1807,Norway,1995-Q4,5.066667
1808,Norway,1996-Q1,4.933333
1809,Norway,1996-Q2,4.833333
1810,Norway,1996-Q3,4.733333
1811,Norway,1996-Q4,4.6
1812,Norway,1997-Q1,4.2
1813,Norway,1997-Q2,4.133333
1814,Norway,1997-Q3,3.833333
1815,Norway,1997-Q4,3.466667
1816,Norway,1998-Q1,3.266667
1817,Norway,1998-Q2,3.333333
1818,Norway,1998-Q3,3.0
1819,Norway,1998-Q4,2.8
1820,Norway,1999-Q1,2.766667
1821,Norway,1999-Q2,2.866667
1822,Norway,1999-Q3,3.133333
1823,Norway,1999-Q4,3.4
1824,Norway,2000-Q1,3.366667
1825,Norway,2000-Q2,3.066667
1826,Norway,2000-Q3,3.233333
1827,Norway,2000-Q4,3.3
1828,Norway,2001-Q1,3.333333
1829,Norway,2001-Q2,3.266667
1830,Norway,2001-Q3,3.466667
1831,Norway,2001-Q4,3.633333
1832,Norway,2002-Q1,3.7
1833,Norway,2002-Q2,3.666667
1834,Norway,2002-Q3,3.566667
1835,Norway,2002-Q4,3.8
1836,Norway,2003-Q1,3.966667
1837,Norway,2003-Q2,4.233333
1838,Norway,2003-Q3,4.366667
1839,Norway,2003-Q4,4.333333
1840,Norway,2004-Q1,4.166667
1841,Norway,2004-Q2,4.233333
1842,Norway,2004-Q3,4.366667
1843,Norway,2004-Q4,4.4
1844,Norway,2005-Q1,4.5
1845,Norway,2005-Q2,4.6
1846,Norway,2005-Q3,4.6
1847,Norway,2005-Q4,4.4
1848,Norway,2006-Q1,4.1
1849,Norway,2006-Q2,3.833333
1850,Norway,2006-Q3,3.433333
1851,Norway,2006-Q4,2.966667
1852,Norway,2007-Q1,2.866667
1853,Norway,2007-Q2,2.6
1854,Norway,2007-Q3,2.666667
1855,Norway,2007-Q4,2.666667
1856,Norway,2008-Q1,2.666667
1857,Norway,2008-Q2,2.766667
1858,Norway,2008-Q3,3.0
1859,Norway,2008-Q4,3.266667
1860,Norway,2009-Q1,3.233333
1861,Norway,2009-Q2,3.5
1862,Norway,2009-Q3,3.433333
1863,Norway,2009-Q4,3.633333
1864,Norway,2010-Q1,4.033333
1865,Norway,2010-Q2,4.033333
1866,Norway,2010-Q3,3.833333
1867,Norway,2010-Q4,3.9
1868,Norway,2011-Q1,3.366667
1869,Norway,2011-Q2,3.6
1870,Norway,2011-Q3,3.566667
1871,Norway,2011-Q4,3.666667
1872,Norway,2012-Q1,3.366667
1873,Norway,2012-Q2,3.4
1874,Norway,2012-Q3,3.366667
1875,Norway,2012-Q4,3.733333
1876,Norway,2013-Q1,3.833333
1877,Norway,2013-Q2,3.933333
1878,Norway,2013-Q3,3.933333
1879,Norway,2013-Q4,4.0
1880,Norway,2014-Q1,3.666667
1881,Norway,2014-Q2,3.5
1882,Norway,2014-Q3,3.933333
1883,Norway,2014-Q4,3.966667
1884,Norway,2015-Q1,4.5
1885,Norway,2015-Q2,4.566667
1886,Norway,2015-Q3,4.733333
1887,Norway,2015-Q4,4.9
1888,Norway,2016-Q1,5.1
1889,Norway,2016-Q2,4.933333
1890,Norway,2016-Q3,4.9
1891,Norway,2016-Q4,4.666667
1892,Norway,2017-Q1,4.433333
1893,Norway,2017-Q2,4.6
1894,Norway,2017-Q3,4.166667
1895,Norway,2017-Q4,4.2
1896,Norway,2018-Q1,4.066667
1897,Norway,2018-Q2,4.0
1898,Norway,2018-Q3,4.133333
1899,Norway,2018-Q4,3.866667
1900,Norway,2019-Q1,3.966667
1901,Norway,2019-Q2,3.5
1902,Norway,2019-Q3,3.9
1903,Norway,2019-Q4,4.166667
1904,Norway,2020-Q1,3.7
1905,Norway,2020-Q2,4.666667
1906,Norway,2020-Q3,5.433333
1907,Norway,2020-Q4,5.2
1908,Norway,2021-Q1,4.933333
1909,Norway,2021-Q2,5.0
1910,Norway,2021-Q3,4.2
1911,Norway,2021-Q4,3.633333
1912,Norway,2022-Q1,3.233333
1913,Norway,2022-Q2,3.166667
1914,Norway,2022-Q3,3.233333
1915,Norway,2022-Q4,3.3
1916,Norway,2023-Q1,3.7
1917,Norway,2023-Q2,3.3
1918,Norway,2023-Q3,3.566667
1919,Norway,2023-Q4,3.766667
1920,Portugal,1994-Q1,7.3
1921,Portugal,1994-Q2,7.566667
1922,Portugal,1994-Q3,7.666667
1923,Portugal,1994-Q4,7.8
1924,Portugal,1995-Q1,7.966667
1925,Portugal,1995-Q2,7.9
1926,Portugal,1995-Q3,7.8
1927,Portugal,1995-Q4,8.0
1928,Portugal,1996-Q1,8.033334
1929,Portugal,1996-Q2,8.166667
1930,Portugal,1996-Q3,7.933333
1931,Portugal,1996-Q4,7.833333
1932,Portugal,1997-Q1,7.833333
1933,Portugal,1997-Q2,7.433333
1934,Portugal,1997-Q3,7.566667
1935,Portugal,1997-Q4,7.2
1936,Portugal,1998-Q1,6.766667
1937,Portugal,1998-Q2,6.1
1938,Portugal,1998-Q3,5.9
1939,Portugal,1998-Q4,5.766667
1940,Portugal,1999-Q1,5.833333
1941,Portugal,1999-Q2,6.0
1942,Portugal,1999-Q3,5.633333
1943,Portugal,1999-Q4,5.4
1944,Portugal,2000-Q1,5.433333
1945,Portugal,2000-Q2,5.233333
1946,Portugal,2000-Q3,5.366667
1947,Portugal,2000-Q4,5.066667
1948,Portugal,2001-Q1,5.266667
1949,Portugal,2001-Q2,5.4
1950,Portugal,2001-Q3,5.433333
1951,Portugal,2001-Q4,5.4
1952,Portugal,2002-Q1,5.633333
1953,Portugal,2002-Q2,6.133333
1954,Portugal,2002-Q3,6.666667
1955,Portugal,2002-Q4,7.433333
1956,Portugal,2003-Q1,7.633333
1957,Portugal,2003-Q2,7.933333
1958,Portugal,2003-Q3,7.833333
1959,Portugal,2003-Q4,7.866667
1960,Portugal,2004-Q1,7.566667
1961,Portugal,2004-Q2,8.066667
1962,Portugal,2004-Q3,8.433333
1963,Portugal,2004-Q4,8.566667
1964,Portugal,2005-Q1,8.833333
1965,Portugal,2005-Q2,9.133333
1966,Portugal,2005-Q3,9.5
1967,Portugal,2005-Q4,9.433333
1968,Portugal,2006-Q1,9.133333
1969,Portugal,2006-Q2,9.1
1970,Portugal,2006-Q3,9.333333
1971,Portugal,2006-Q4,9.7
1972,Portugal,2007-Q1,9.733334
1973,Portugal,2007-Q2,9.766666
1974,Portugal,2007-Q3,9.566667
1975,Portugal,2007-Q4,9.3
1976,Portugal,2008-Q1,8.966666
1977,Portugal,2008-Q2,9.133333
1978,Portugal,2008-Q3,9.333333
1979,Portugal,2008-Q4,9.466666
1980,Portugal,2009-Q1,10.26667
1981,Portugal,2009-Q2,11.03333
1982,Portugal,2009-Q3,11.76667
1983,Portugal,2009-Q4,11.86667
1984,Portugal,2010-Q1,12.03333
1985,Portugal,2010-Q2,12.7
1986,Portugal,2010-Q3,12.86667
1987,Portugal,2010-Q4,12.73333
1988,Portugal,2011-Q1,13.0
1989,Portugal,2011-Q2,13.1
1990,Portugal,2011-Q3,13.4
1991,Portugal,2011-Q4,14.66667
1992,Portugal,2012-Q1,15.53333
1993,Portugal,2012-Q2,16.16667
1994,Portugal,2012-Q3,16.66667
1995,Portugal,2012-Q4,17.83333
1996,Portugal,2013-Q1,18.36667
1997,Portugal,2013-Q2,17.8
1998,Portugal,2013-Q3,16.76667
1999,Portugal,2013-Q4,16.03333
2000,Portugal,2014-Q1,15.56667
2001,Portugal,2014-Q2,14.96667
2002,Portugal,2014-Q3,14.0
2003,Portugal,2014-Q4,14.0
2004,Portugal,2015-Q1,14.0
2005,Portugal,2015-Q2,12.83333
2006,Portugal,2015-Q3,12.5
2007,Portugal,2015-Q4,12.6
2008,Portugal,2016-Q1,12.56667
2009,Portugal,2016-Q2,11.6
2010,Portugal,2016-Q3,11.03333
2011,Portugal,2016-Q4,10.66667
2012,Portugal,2017-Q1,10.23333
2013,Portugal,2017-Q2,9.5
2014,Portugal,2017-Q3,8.866667
2015,Portugal,2017-Q4,8.266666
2016,Portugal,2018-Q1,7.933333
2017,Portugal,2018-Q2,7.233333
2018,Portugal,2018-Q3,6.833333
2019,Portugal,2018-Q4,6.733333
2020,Portugal,2019-Q1,6.733333
2021,Portugal,2019-Q2,6.7
2022,Portugal,2019-Q3,6.4
2023,Portugal,2019-Q4,6.766667
2024,Portugal,2020-Q1,6.533333
2025,Portugal,2020-Q2,6.4
2026,Portugal,2020-Q3,8.166667
2027,Portugal,2020-Q4,7.333333
2028,Portugal,2021-Q1,7.0
2029,Portugal,2021-Q2,7.166667
2030,Portugal,2021-Q3,6.5
2031,Portugal,2021-Q4,6.266667
2032,Portugal,2022-Q1,5.966667
2033,Portugal,2022-Q2,6.166667
2034,Portugal,2022-Q3,6.033333
2035,Portugal,2022-Q4,6.533333
2036,Portugal,2023-Q1,7.0
2037,Portugal,2023-Q2,6.433333
2038,Portugal,2023-Q3,6.266667
2039,Portugal,2023-Q4,6.533333
2040,Spain,1994-Q1,22.23333
2041,Spain,1994-Q2,22.2
2042,Spain,1994-Q3,22.03333
2043,Spain,1994-Q4,21.73333
2044,Spain,1995-Q1,21.16667
2045,Spain,1995-Q2,20.56667
2046,Spain,1995-Q3,20.8
2047,Spain,1995-Q4,20.63333
2048,Spain,1996-Q1,20.33333
2049,Spain,1996-Q2,20.13333
2050,Spain,1996-Q3,19.86667
2051,Spain,1996-Q4,19.3
2052,Spain,1997-Q1,18.7
2053,Spain,1997-Q2,18.7
2054,Spain,1997-Q3,18.4
2055,Spain,1997-Q4,17.8
2056,Spain,1998-Q1,16.83333
2057,Spain,1998-Q2,16.66667
2058,Spain,1998-Q3,16.43333
2059,Spain,1998-Q4,15.7
2060,Spain,1999-Q1,14.33333
2061,Spain,1999-Q2,13.53333
2062,Spain,1999-Q3,13.46667
2063,Spain,1999-Q4,13.06667
2064,Spain,2000-Q1,12.46667
2065,Spain,2000-Q2,11.93333
2066,Spain,2000-Q3,11.8
2067,Spain,2000-Q4,11.46667
2068,Spain,2001-Q1,10.66667
2069,Spain,2001-Q2,10.5
2070,Spain,2001-Q3,10.53333
2071,Spain,2001-Q4,10.6
2072,Spain,2002-Q1,11.26667
2073,Spain,2002-Q2,11.26667
2074,Spain,2002-Q3,11.73333
2075,Spain,2002-Q4,11.6
2076,Spain,2003-Q1,11.66667
2077,Spain,2003-Q2,11.4
2078,Spain,2003-Q3,11.53333
2079,Spain,2003-Q4,11.36667
2080,Spain,2004-Q1,11.2
2081,Spain,2004-Q2,11.2
2082,Spain,2004-Q3,10.96667
2083,Spain,2004-Q4,10.53333
2084,Spain,2005-Q1,9.9
2085,Spain,2005-Q2,9.4
2086,Spain,2005-Q3,8.633333
2087,Spain,2005-Q4,8.7
2088,Spain,2006-Q1,8.733334
2089,Spain,2006-Q2,8.5
2090,Spain,2006-Q3,8.266666
2091,Spain,2006-Q4,8.266666
2092,Spain,2007-Q1,8.2
2093,Spain,2007-Q2,7.966667
2094,Spain,2007-Q3,8.233334
2095,Spain,2007-Q4,8.6
2096,Spain,2008-Q1,9.3
2097,Spain,2008-Q2,10.4
2098,Spain,2008-Q3,11.53333
2099,Spain,2008-Q4,13.83333
2100,Spain,2009-Q1,16.73333
2101,Spain,2009-Q2,17.86667
2102,Spain,2009-Q3,18.2
2103,Spain,2009-Q4,18.73333
2104,Spain,2010-Q1,19.23333
2105,Spain,2010-Q2,19.96667
2106,Spain,2010-Q3,20.0
2107,Spain,2010-Q4,20.23333
2108,Spain,2011-Q1,20.5
2109,Spain,2011-Q2,20.76667
2110,Spain,2011-Q3,21.73333
2111,Spain,2011-Q4,22.63333
2112,Spain,2012-Q1,23.56667
2113,Spain,2012-Q2,24.53333
2114,Spain,2012-Q3,25.23333
2115,Spain,2012-Q4,25.86667
2116,Spain,2013-Q1,26.3
2117,Spain,2013-Q2,26.2
2118,Spain,2013-Q3,26.1
2119,Spain,2013-Q4,25.8
2120,Spain,2014-Q1,25.3
2121,Spain,2014-Q2,24.63333
2122,Spain,2014-Q3,24.13333
2123,Spain,2014-Q4,23.8
2124,Spain,2015-Q1,23.13333
2125,Spain,2015-Q2,22.5
2126,Spain,2015-Q3,21.63333
2127,Spain,2015-Q4,21.0
2128,Spain,2016-Q1,20.4
2129,Spain,2016-Q2,20.13333
2130,Spain,2016-Q3,19.3
2131,Spain,2016-Q4,18.73333
2132,Spain,2017-Q1,18.2
2133,Spain,2017-Q2,17.36667
2134,Spain,2017-Q3,16.76667
2135,Spain,2017-Q4,16.66667
2136,Spain,2018-Q1,16.16667
2137,Spain,2018-Q2,15.46667
2138,Spain,2018-Q3,14.83333
2139,Spain,2018-Q4,14.56667
2140,Spain,2019-Q1,14.23333
2141,Spain,2019-Q2,14.23333
2142,Spain,2019-Q3,14.1
2143,Spain,2019-Q4,13.9
2144,Spain,2020-Q1,13.96667
2145,Spain,2020-Q2,15.6
2146,Spain,2020-Q3,16.36667
2147,Spain,2020-Q4,16.23333
2148,Spain,2021-Q1,15.7
2149,Spain,2021-Q2,15.66667
2150,Spain,2021-Q3,14.8
2151,Spain,2021-Q4,13.56667
2152,Spain,2022-Q1,13.26667
2153,Spain,2022-Q2,13.0
2154,Spain,2022-Q3,12.8
2155,Spain,2022-Q4,13.16667
2156,Spain,2023-Q1,12.83333
2157,Spain,2023-Q2,12.0
2158,Spain,2023-Q3,11.93333
2159,Spain,2023-Q4,11.96667
2160,Sweden,1994-Q1,9.733334
2161,Sweden,1994-Q2,9.366667
2162,Sweden,1994-Q3,9.233334
2163,Sweden,1994-Q4,9.0
2164,Sweden,1995-Q1,8.833333
2165,Sweden,1995-Q2,8.7
2166,Sweden,1995-Q3,8.666667
2167,Sweden,1995-Q4,8.966666
2168,Sweden,1996-Q1,9.0
2169,Sweden,1996-Q2,9.5
2170,Sweden,1996-Q3,9.733334
2171,Sweden,1996-Q4,9.933333
2172,Sweden,1997-Q1,10.26667
2173,Sweden,1997-Q2,10.3
2174,Sweden,1997-Q3,9.733334
2175,Sweden,1997-Q4,9.133333
2176,Sweden,1998-Q1,8.666667
2177,Sweden,1998-Q2,8.6
2178,Sweden,1998-Q3,8.0
2179,Sweden,1998-Q4,7.466667
2180,Sweden,1999-Q1,7.1
2181,Sweden,1999-Q2,6.766667
2182,Sweden,1999-Q3,6.633333
2183,Sweden,1999-Q4,6.333333
2184,Sweden,2000-Q1,6.066667
2185,Sweden,2000-Q2,5.766667
2186,Sweden,2000-Q3,5.433333
2187,Sweden,2000-Q4,5.1
2188,Sweden,2001-Q1,6.0
2189,Sweden,2001-Q2,5.866667
2190,Sweden,2001-Q3,6.0
2191,Sweden,2001-Q4,6.066667
2192,Sweden,2002-Q1,5.933333
2193,Sweden,2002-Q2,5.933333
2194,Sweden,2002-Q3,6.166667
2195,Sweden,2002-Q4,6.3
2196,Sweden,2003-Q1,6.366667
2197,Sweden,2003-Q2,6.466667
2198,Sweden,2003-Q3,6.766667
2199,Sweden,2003-Q4,7.2
2200,Sweden,2004-Q1,7.4
2201,Sweden,2004-Q2,7.566667
2202,Sweden,2004-Q3,7.566667
2203,Sweden,2004-Q4,7.533333
2204,Sweden,2005-Q1,7.9
2205,Sweden,2005-Q2,8.033334
2206,Sweden,2005-Q3,7.933333
2207,Sweden,2005-Q4,7.8
2208,Sweden,2006-Q1,7.566667
2209,Sweden,2006-Q2,7.433333
2210,Sweden,2006-Q3,7.0
2211,Sweden,2006-Q4,6.666667
2212,Sweden,2007-Q1,6.466667
2213,Sweden,2007-Q2,6.166667
2214,Sweden,2007-Q3,6.066667
2215,Sweden,2007-Q4,6.166667
2216,Sweden,2008-Q1,5.933333
2217,Sweden,2008-Q2,6.1
2218,Sweden,2008-Q3,6.266667
2219,Sweden,2008-Q4,6.8
2220,Sweden,2009-Q1,7.533333
2221,Sweden,2009-Q2,8.466666
2222,Sweden,2009-Q3,8.766666
2223,Sweden,2009-Q4,8.933333
2224,Sweden,2010-Q1,9.066667
2225,Sweden,2010-Q2,8.9
2226,Sweden,2010-Q3,8.633333
2227,Sweden,2010-Q4,8.233334
2228,Sweden,2011-Q1,8.0
2229,Sweden,2011-Q2,7.9
2230,Sweden,2011-Q3,7.8
2231,Sweden,2011-Q4,7.866667
2232,Sweden,2012-Q1,7.833333
