,Reference area,TIME_PERIOD,OBS_VALUE
1410,Luxembourg,2016-Q3,0.78895323
1411,Luxembourg,2016-Q4,0.541068759
1412,Luxembourg,2017-Q1,-1.412976908
1413,Luxembourg,2017-Q2,1.064938438
1414,Luxembourg,2017-Q3,1.170018315
1415,Luxembourg,2017-Q4,0.74596645
1416,Luxembourg,2018-Q1,-0.142693069
1417,Luxembourg,2018-Q2,-0.210056628
1418,Luxembourg,2018-Q3,0.791885588
1419,Luxembourg,2018-Q4,0.564197335
1420,Luxembourg,2019-Q1,0.338358691
1421,Luxembourg,2019-Q2,1.621490085
1422,Luxembourg,2019-Q3,0.51636533
1423,Luxembourg,2019-Q4,0.612896685
1424,Luxembourg,2020-Q1,-0.657604352
1425,Luxembourg,2020-Q2,-6.800489062
1426,Luxembourg,2020-Q3,8.479500458
1427,Luxembourg,2020-Q4,0.852999108
1428,Luxembourg,2021-Q1,3.030683673
1429,Luxembourg,2021-Q2,-0.134796139
1430,Luxembourg,2021-Q3,0.805052143
1431,Luxembourg,2021-Q4,2.108299102
1432,Luxembourg,2022-Q1,-2.38265581
1433,Luxembourg,2022-Q2,-0.715311941
1434,Luxembourg,2022-Q3,0.329733516
1435,Luxembourg,2022-Q4,-0.93777153
1436,Luxembourg,2023-Q1,0.655302796
1437,Luxembourg,2023-Q2,0.372143765
1438,Luxembourg,2023-Q3,0.548697433
1439,Luxembourg,2023-Q4,-1.569924455
1440,Mexico,1994-Q1,1.007419821
1441,Mexico,1994-Q2,2.280477284
1442,Mexico,1994-Q3,0.545089471
1443,Mexico,1994-Q4,1.075742289
1444,Mexico,1995-Q1,-4.563662786
1445,Mexico,1995-Q2,-6.072041364
1446,Mexico,1995-Q3,2.143505333
1447,Mexico,1995-Q4,2.286481037
1448,Mexico,1996-Q1,2.311784281
1449,Mexico,1996-Q2,1.083219361
1450,Mexico,1996-Q3,1.482614195
1451,Mexico,1996-Q4,3.168854803
1452,Mexico,1997-Q1,0.34933276
1453,Mexico,1997-Q2,2.383791571
1454,Mexico,1997-Q3,2.06806841
1455,Mexico,1997-Q4,2.819670474
1456,Mexico,1998-Q1,1.554225014
1457,Mexico,1998-Q2,0.69513278
1458,Mexico,1998-Q3,0.500477038
1459,Mexico,1998-Q4,0.17820033
1460,Mexico,1999-Q1,0.891048285
1461,Mexico,1999-Q2,0.722287003
1462,Mexico,1999-Q3,0.942598299
1463,Mexico,1999-Q4,1.000608451
1464,Mexico,2000-Q1,2.050370996
1465,Mexico,2000-Q2,1.289039729
1466,Mexico,2000-Q3,1.09284072
1467,Mexico,2000-Q4,-1.127281745
1468,Mexico,2001-Q1,0.663094817
1469,Mexico,2001-Q2,-0.770794259
1470,Mexico,2001-Q3,-0.203853986
1471,Mexico,2001-Q4,-0.86445317
1472,Mexico,2002-Q1,-0.620771012
1473,Mexico,2002-Q2,1.088603514
1474,Mexico,2002-Q3,0.92591142
1475,Mexico,2002-Q4,0.212857297
1476,Mexico,2003-Q1,-0.022487244
1477,Mexico,2003-Q2,0.117320897
1478,Mexico,2003-Q3,0.051766956
1479,Mexico,2003-Q4,0.906672409
1480,Mexico,2004-Q1,1.306866594
1481,Mexico,2004-Q2,1.344319562
1482,Mexico,2004-Q3,-0.058635294
1483,Mexico,2004-Q4,1.066776029
1484,Mexico,2005-Q1,0.223924473
1485,Mexico,2005-Q2,0.021717572
1486,Mexico,2005-Q3,1.011871469
1487,Mexico,2005-Q4,1.853175698
1488,Mexico,2006-Q1,1.986042016
1489,Mexico,2006-Q2,0.835464776
1490,Mexico,2006-Q3,0.253550565
1491,Mexico,2006-Q4,0.362262376
1492,Mexico,2007-Q1,0.722740799
1493,Mexico,2007-Q2,0.62795005
1494,Mexico,2007-Q3,0.360098209
1495,Mexico,2007-Q4,0.25689461
1496,Mexico,2008-Q1,-0.039698392
1497,Mexico,2008-Q2,0.758114924
1498,Mexico,2008-Q3,0.076259584
1499,Mexico,2008-Q4,-1.575389553
1500,Mexico,2009-Q1,-6.160943959
1501,Mexico,2009-Q2,-1.695359197
1502,Mexico,2009-Q3,3.634294514
1503,Mexico,2009-Q4,2.184991716
1504,Mexico,2010-Q1,0.426707978
1505,Mexico,2010-Q2,1.073682631
1506,Mexico,2010-Q3,0.952814191
1507,Mexico,2010-Q4,0.826591711
1508,Mexico,2011-Q1,0.705848238
1509,Mexico,2011-Q2,0.291093759
1510,Mexico,2011-Q3,1.881033439
1511,Mexico,2011-Q4,0.723304092
1512,Mexico,2012-Q1,0.9431733
1513,Mexico,2012-Q2,0.620095763
1514,Mexico,2012-Q3,0.263667508
1515,Mexico,2012-Q4,0.777386141
1516,Mexico,2013-Q1,0.089840239
1517,Mexico,2013-Q2,-0.411426207
1518,Mexico,2013-Q3,0.628785056
1519,Mexico,2013-Q4,0.49143508
1520,Mexico,2014-Q1,0.663790549
1521,Mexico,2014-Q2,1.26651945
1522,Mexico,2014-Q3,0.170586382
1523,Mexico,2014-Q4,0.849137498
1524,Mexico,2015-Q1,0.492210101
1525,Mexico,2015-Q2,0.870609753
1526,Mexico,2015-Q3,1.179583678
1527,Mexico,2015-Q4,-0.295356267
1528,Mexico,2016-Q1,-0.124440149
1529,Mexico,2016-Q2,0.46148064
1530,Mexico,2016-Q3,0.874202639
1531,Mexico,2016-Q4,1.115079344
1532,Mexico,2017-Q1,0.586679603
1533,Mexico,2017-Q2,0.104934926
1534,Mexico,2017-Q3,-0.588696822
1535,Mexico,2017-Q4,1.392686425
1536,Mexico,2018-Q1,1.252900968
1537,Mexico,2018-Q2,-0.304183982
1538,Mexico,2018-Q3,0.409285697
1539,Mexico,2018-Q4,-0.194012841
1540,Mexico,2019-Q1,0.01513852
1541,Mexico,2019-Q2,-0.281020818
1542,Mexico,2019-Q3,0.023633713
1543,Mexico,2019-Q4,-0.751369967
1544,Mexico,2020-Q1,-1.211170129
1545,Mexico,2020-Q2,-18.902036778
1546,Mexico,2020-Q3,15.566369847
1547,Mexico,2020-Q4,4.28170815
1548,Mexico,2021-Q1,0.72944364
1549,Mexico,2021-Q2,0.926112032
1550,Mexico,2021-Q3,-0.83612288
1551,Mexico,2021-Q4,1.121792189
1552,Mexico,2022-Q1,1.412822748
1553,Mexico,2022-Q2,1.177754213
1554,Mexico,2022-Q3,0.856163516
1555,Mexico,2022-Q4,1.124282226
1556,Mexico,2023-Q1,0.551373818
1557,Mexico,2023-Q2,0.773067052
1558,Mexico,2023-Q3,0.776221049
1559,Mexico,2023-Q4,0.009354483
1560,Netherlands,1994-Q1,1.49653161
1561,Netherlands,1994-Q2,1.150384582
1562,Netherlands,1994-Q3,0.758168233
1563,Netherlands,1994-Q4,0.946897658
1564,Netherlands,1995-Q1,0.680302747
1565,Netherlands,1995-Q2,0.784550155
1566,Netherlands,1995-Q3,0.785696194
1567,Netherlands,1995-Q4,0.712376003
1568,Netherlands,1996-Q1,0.168940092
1569,Netherlands,1996-Q2,1.439034454
1570,Netherlands,1996-Q3,1.45421264
1571,Netherlands,1996-Q4,0.602845258
1572,Netherlands,1997-Q1,0.825546391
1573,Netherlands,1997-Q2,1.257826121
1574,Netherlands,1997-Q3,1.491756997
1575,Netherlands,1997-Q4,1.14083588
1576,Netherlands,1998-Q1,1.399603412
1577,Netherlands,1998-Q2,0.719944815
1578,Netherlands,1998-Q3,0.873716687
1579,Netherlands,1998-Q4,0.7942995
1580,Netherlands,1999-Q1,1.89456612
1581,Netherlands,1999-Q2,1.015352228
1582,Netherlands,1999-Q3,1.356502954
1583,Netherlands,1999-Q4,1.200438803
1584,Netherlands,2000-Q1,0.963206145
1585,Netherlands,2000-Q2,1.036841621
1586,Netherlands,2000-Q3,0.837963385
1587,Netherlands,2000-Q4,1.047782495
1588,Netherlands,2001-Q1,0.487470576
1589,Netherlands,2001-Q2,0.345148645
1590,Netherlands,2001-Q3,0.191483703
1591,Netherlands,2001-Q4,0.078452654
1592,Netherlands,2002-Q1,-0.178000967
1593,Netherlands,2002-Q2,0.167099669
1594,Netherlands,2002-Q3,0.080168354
1595,Netherlands,2002-Q4,0.104842177
1596,Netherlands,2003-Q1,0.229469807
1597,Netherlands,2003-Q2,-0.500155565
1598,Netherlands,2003-Q3,0.014749698
1599,Netherlands,2003-Q4,0.62470505
1600,Netherlands,2004-Q1,0.929188235
1601,Netherlands,2004-Q2,0.457122279
1602,Netherlands,2004-Q3,0.135298437
1603,Netherlands,2004-Q4,0.234431388
1604,Netherlands,2005-Q1,0.250589028
1605,Netherlands,2005-Q2,0.917104341
1606,Netherlands,2005-Q3,1.21454032
1607,Netherlands,2005-Q4,0.67621164
1608,Netherlands,2006-Q1,0.576674844
1609,Netherlands,2006-Q2,1.62676608
1610,Netherlands,2006-Q3,0.511707496
1611,Netherlands,2006-Q4,0.868084829
1612,Netherlands,2007-Q1,1.129690643
1613,Netherlands,2007-Q2,0.614789063
1614,Netherlands,2007-Q3,1.101766324
1615,Netherlands,2007-Q4,1.454585482
1616,Netherlands,2008-Q1,0.700590542
1617,Netherlands,2008-Q2,0.071829129
1618,Netherlands,2008-Q3,-0.268653196
1619,Netherlands,2008-Q4,-1.100126977
1620,Netherlands,2009-Q1,-2.284505388
1621,Netherlands,2009-Q2,-0.927718791
1622,Netherlands,2009-Q3,0.10470136
1623,Netherlands,2009-Q4,0.655978631
1624,Netherlands,2010-Q1,0.003197238
1625,Netherlands,2010-Q2,0.918643562
1626,Netherlands,2010-Q3,0.088176903
1627,Netherlands,2010-Q4,0.86411091
1628,Netherlands,2011-Q1,1.101481718
1629,Netherlands,2011-Q2,-0.05897477
1630,Netherlands,2011-Q3,-0.143900533
1631,Netherlands,2011-Q4,-0.527186112
1632,Netherlands,2012-Q1,-0.089632818
1633,Netherlands,2012-Q2,-0.049550912
1634,Netherlands,2012-Q3,-0.477490124
1635,Netherlands,2012-Q4,-0.553714501
1636,Netherlands,2013-Q1,-0.041654364
1637,Netherlands,2013-Q2,0.428322001
1638,Netherlands,2013-Q3,0.50265509
1639,Netherlands,2013-Q4,0.604141189
1640,Netherlands,2014-Q1,0.231166429
1641,Netherlands,2014-Q2,0.321331765
1642,Netherlands,2014-Q3,-0.030997019
1643,Netherlands,2014-Q4,1.351889079
1644,Netherlands,2015-Q1,0.39261076
1645,Netherlands,2015-Q2,0.4245961
1646,Netherlands,2015-Q3,0.474892403
1647,Netherlands,2015-Q4,0.235065536
1648,Netherlands,2016-Q1,0.649308258
1649,Netherlands,2016-Q2,0.772347177
1650,Netherlands,2016-Q3,0.893175427
1651,Netherlands,2016-Q4,0.802826578
1652,Netherlands,2017-Q1,0.593429918
1653,Netherlands,2017-Q2,0.509594212
1654,Netherlands,2017-Q3,0.758830554
1655,Netherlands,2017-Q4,0.631260035
1656,Netherlands,2018-Q1,0.717050122
1657,Netherlands,2018-Q2,0.456399255
1658,Netherlands,2018-Q3,0.254854198
1659,Netherlands,2018-Q4,0.278082076
1660,Netherlands,2019-Q1,1.249766573
1661,Netherlands,2019-Q2,0.447258123
1662,Netherlands,2019-Q3,0.457660652
1663,Netherlands,2019-Q4,0.057118313
1664,Netherlands,2020-Q1,-1.05083368
1665,Netherlands,2020-Q2,-8.337640999
1666,Netherlands,2020-Q3,6.535148009
1667,Netherlands,2020-Q4,0.328950478
1668,Netherlands,2021-Q1,1.034021425
1669,Netherlands,2021-Q2,3.903987915
1670,Netherlands,2021-Q3,1.811116197
1671,Netherlands,2021-Q4,0.051568657
1672,Netherlands,2022-Q1,1.281943973
1673,Netherlands,2022-Q2,2.344840785
1674,Netherlands,2022-Q3,0.102847429
1675,Netherlands,2022-Q4,-0.185104992
1676,Netherlands,2023-Q1,-0.472978146
1677,Netherlands,2023-Q2,-0.444455841
1678,Netherlands,2023-Q3,-0.638752715
1679,Netherlands,2023-Q4,0.225087054
1680,New Zealand,1994-Q1,1.515403277
1681,New Zealand,1994-Q2,0.658002422
1682,New Zealand,1994-Q3,1.710680369
1683,New Zealand,1994-Q4,1.330178423
1684,New Zealand,1995-Q1,1.218049858
1685,New Zealand,1995-Q2,1.284449433
1686,New Zealand,1995-Q3,0.926495937
1687,New Zealand,1995-Q4,0.670956723
1688,New Zealand,1996-Q1,1.402647763
1689,New Zealand,1996-Q2,0.872370937
1690,New Zealand,1996-Q3,0.645658097
1691,New Zealand,1996-Q4,1.306574069
1692,New Zealand,1997-Q1,-0.368907221
1693,New Zealand,1997-Q2,1.956325257
1694,New Zealand,1997-Q3,-0.231627109
1695,New Zealand,1997-Q4,-0.174840208
1696,New Zealand,1998-Q1,-0.534053061
1697,New Zealand,1998-Q2,0.528260493
1698,New Zealand,1998-Q3,0.097631012
1699,New Zealand,1998-Q4,0.989701368
1700,New Zealand,1999-Q1,1.173162141
1701,New Zealand,1999-Q2,0.794564393
1702,New Zealand,1999-Q3,2.791086351
1703,New Zealand,1999-Q4,1.21673622
1704,New Zealand,2000-Q1,1.453776338
1705,New Zealand,2000-Q2,0.031667282
1706,New Zealand,2000-Q3,0.387801403
1707,New Zealand,2000-Q4,0.186581873
1708,New Zealand,2001-Q1,0.340992551
1709,New Zealand,2001-Q2,1.401160663
1710,New Zealand,2001-Q3,0.757927301
1711,New Zealand,2001-Q4,1.478866032
1712,New Zealand,2002-Q1,0.857243709
1713,New Zealand,2002-Q2,1.317434128
1714,New Zealand,2002-Q3,1.196673987
1715,New Zealand,2002-Q4,1.397083923
1716,New Zealand,2003-Q1,0.617981581
1717,New Zealand,2003-Q2,0.475575949
1718,New Zealand,2003-Q3,2.15731513
1719,New Zealand,2003-Q4,1.310826542
1720,New Zealand,2004-Q1,1.716728334
1721,New Zealand,2004-Q2,0.874378671
1722,New Zealand,2004-Q3,0.300132148
1723,New Zealand,2004-Q4,0.388557647
1724,New Zealand,2005-Q1,1.154487821
1725,New Zealand,2005-Q2,1.603113867
1726,New Zealand,2005-Q3,0.521611151
1727,New Zealand,2005-Q4,-0.402635432
1728,New Zealand,2006-Q1,1.59759604
1729,New Zealand,2006-Q2,0.427695974
1730,New Zealand,2006-Q3,0.589020489
1731,New Zealand,2006-Q4,0.817272249
1732,New Zealand,2007-Q1,1.320435409
1733,New Zealand,2007-Q2,0.896999691
1734,New Zealand,2007-Q3,0.78683834
1735,New Zealand,2007-Q4,0.184528034
1736,New Zealand,2008-Q1,-0.392664859
1737,New Zealand,2008-Q2,-0.215394619
1738,New Zealand,2008-Q3,-0.342117053
1739,New Zealand,2008-Q4,-0.643671584
1740,New Zealand,2009-Q1,-0.89052506
1741,New Zealand,2009-Q2,-0.06017846
1742,New Zealand,2009-Q3,0.483793941
1743,New Zealand,2009-Q4,1.281150556
1744,New Zealand,2010-Q1,0.332558045
1745,New Zealand,2010-Q2,0.669011936
1746,New Zealand,2010-Q3,-0.238354947
1747,New Zealand,2010-Q4,-0.546691504
1748,New Zealand,2011-Q1,1.044423633
1749,New Zealand,2011-Q2,0.396929339
1750,New Zealand,2011-Q3,1.089748736
1751,New Zealand,2011-Q4,0.591610252
1752,New Zealand,2012-Q1,0.601945963
1753,New Zealand,2012-Q2,0.539490721
1754,New Zealand,2012-Q3,0.12097797
1755,New Zealand,2012-Q4,1.424645787
1756,New Zealand,2013-Q1,-0.318973137
1757,New Zealand,2013-Q2,1.079497263
1758,New Zealand,2013-Q3,0.583568541
1759,New Zealand,2013-Q4,0.31853172
1760,New Zealand,2014-Q1,1.54035154
1761,New Zealand,2014-Q2,0.429967427
1762,New Zealand,2014-Q3,1.323300467
1763,New Zealand,2014-Q4,1.576733126
1764,New Zealand,2015-Q1,0.333141252
1765,New Zealand,2015-Q2,0.78252598
1766,New Zealand,2015-Q3,0.967000873
1767,New Zealand,2015-Q4,1.022999859
1768,New Zealand,2016-Q1,1.236119841
1769,New Zealand,2016-Q2,0.877828366
1770,New Zealand,2016-Q3,0.991571641
1771,New Zealand,2016-Q4,0.257308754
1772,New Zealand,2017-Q1,1.129590545
1773,New Zealand,2017-Q2,0.813103149
1774,New Zealand,2017-Q3,0.73533065
1775,New Zealand,2017-Q4,0.915741882
1776,New Zealand,2018-Q1,0.935127562
1777,New Zealand,2018-Q2,0.911937504
1778,New Zealand,2018-Q3,0.091169367
1779,New Zealand,2018-Q4,1.511713382
1780,New Zealand,2019-Q1,0.867388703
1781,New Zealand,2019-Q2,0.062426844
1782,New Zealand,2019-Q3,0.776729315
1783,New Zealand,2019-Q4,1.041586059
1784,New Zealand,2020-Q1,-1.087522593
1785,New Zealand,2020-Q2,-10.352143211
1786,New Zealand,2020-Q3,14.090273099
1787,New Zealand,2020-Q4,0.443616764
1788,New Zealand,2021-Q1,1.952035694
1789,New Zealand,2021-Q2,0.792477379
1790,New Zealand,2021-Q3,-4.297952238
1791,New Zealand,2021-Q4,4.075595475
1792,New Zealand,2022-Q1,-0.126654983
1793,New Zealand,2022-Q2,0.98503281
1794,New Zealand,2022-Q3,1.915803922
1795,New Zealand,2022-Q4,0.227810015
1796,New Zealand,2023-Q1,-0.088629671
1797,New Zealand,2023-Q2,0.952898758
1798,New Zealand,2023-Q3,0.109130077
1799,New Zealand,2023-Q4,0.472853401
1800,Norway,1994-Q1,0.441023278
1801,Norway,1994-Q2,1.714948425
1802,Norway,1994-Q3,-1.006458237
1803,Norway,1994-Q4,2.917416972
1804,Norway,1995-Q1,0.420927209
1805,Norway,1995-Q2,0.643714359
1806,Norway,1995-Q3,1.742365187
1807,Norway,1995-Q4,0.917787617
1808,Norway,1996-Q1,2.330475793
1809,Norway,1996-Q2,-0.101456703
1810,Norway,1996-Q3,2.465513644
1811,Norway,1996-Q4,-1.196947636
1812,Norway,1997-Q1,3.17954886
1813,Norway,1997-Q2,1.783848017
1814,Norway,1997-Q3,-0.08009488
1815,Norway,1997-Q4,1.050960921
1816,Norway,1998-Q1,1.466969953
1817,Norway,1998-Q2,0.842015489
1818,Norway,1998-Q3,-1.336692385
1819,Norway,1998-Q4,0.379320323
1820,Norway,1999-Q1,1.242937989
1821,Norway,1999-Q2,0.033715
1822,Norway,1999-Q3,1.520236473
1823,Norway,1999-Q4,1.279390735
1824,Norway,2000-Q1,2.141443204
1825,Norway,2000-Q2,-1.07231431
1826,Norway,2000-Q3,0.717925204
1827,Norway,2000-Q4,0.029136004
1828,Norway,2001-Q1,1.526236383
1829,Norway,2001-Q2,-0.131232713
1830,Norway,2001-Q3,0.909063365
1831,Norway,2001-Q4,0.643989689
1832,Norway,2002-Q1,-0.247505881
1833,Norway,2002-Q2,1.530147133
1834,Norway,2002-Q3,-1.098839956
1835,Norway,2002-Q4,0.832845209
1836,Norway,2003-Q1,0.386617816
1837,Norway,2003-Q2,-0.350255826
1838,Norway,2003-Q3,1.032151102
1839,Norway,2003-Q4,0.023597185
1840,Norway,2004-Q1,4.007653208
1841,Norway,2004-Q2,0.151182512
1842,Norway,2004-Q3,-0.8481699
1843,Norway,2004-Q4,0.719420691
1844,Norway,2005-Q1,2.169374093
1845,Norway,2005-Q2,0.382955672
1846,Norway,2005-Q3,0.606679048
1847,Norway,2005-Q4,0.164945959
1848,Norway,2006-Q1,1.523338259
1849,Norway,2006-Q2,0.090818057
1850,Norway,2006-Q3,0.74638989
1851,Norway,2006-Q4,1.334728202
1852,Norway,2007-Q1,1.32588033
1853,Norway,2007-Q2,-0.001149094
1854,Norway,2007-Q3,0.928765888
1855,Norway,2007-Q4,0.790331579
1856,Norway,2008-Q1,-0.247477686
1857,Norway,2008-Q2,0.035953945
1858,Norway,2008-Q3,-0.131878084
1859,Norway,2008-Q4,0.225848988
1860,Norway,2009-Q1,-1.283806899
1861,Norway,2009-Q2,-0.63755381
1862,Norway,2009-Q3,0.046504343
1863,Norway,2009-Q4,0.038607554
1864,Norway,2010-Q1,2.107811748
1865,Norway,2010-Q2,-0.767578189
1866,Norway,2010-Q3,-1.786741277
1867,Norway,2010-Q4,2.006978698
1868,Norway,2011-Q1,0.624369318
1869,Norway,2011-Q2,-0.29633765
1870,Norway,2011-Q3,1.153524202
1871,Norway,2011-Q4,0.037089741
1872,Norway,2012-Q1,2.540357401
1873,Norway,2012-Q2,0.16897708
1874,Norway,2012-Q3,-1.039451261
1875,Norway,2012-Q4,0.583609803
1876,Norway,2013-Q1,0.607922676
1877,Norway,2013-Q2,0.514680577
1878,Norway,2013-Q3,0.700356711
1879,Norway,2013-Q4,-0.12687494
1880,Norway,2014-Q1,0.933598992
1881,Norway,2014-Q2,0.526699324
1882,Norway,2014-Q3,0.3002014
1883,Norway,2014-Q4,0.874228525
1884,Norway,2015-Q1,0.55126782
1885,Norway,2015-Q2,0.377271374
1886,Norway,2015-Q3,0.835316211
1887,Norway,2015-Q4,-0.628092767
1888,Norway,2016-Q1,0.427904296
1889,Norway,2016-Q2,0.374958221
1890,Norway,2016-Q3,-0.728197516
1891,Norway,2016-Q4,2.431190287
1892,Norway,2017-Q1,0.381340416
1893,Norway,2017-Q2,1.468914709
1894,Norway,2017-Q3,0.729692941
1895,Norway,2017-Q4,-1.170341076
1896,Norway,2018-Q1,0.875116021
1897,Norway,2018-Q2,0.28237126
1898,Norway,2018-Q3,0.958393038
1899,Norway,2018-Q4,-0.633080145
1900,Norway,2019-Q1,0.383429811
1901,Norway,2019-Q2,0.217672106
1902,Norway,2019-Q3,0.307217913
1903,Norway,2019-Q4,2.60294895
1904,Norway,2020-Q1,-2.965791004
1905,Norway,2020-Q2,-3.210172495
1906,Norway,2020-Q3,3.434000296
1907,Norway,2020-Q4,-0.78552832
1908,Norway,2021-Q1,1.563082815
1909,Norway,2021-Q2,0.494470902
1910,Norway,2021-Q3,3.912046817
1911,Norway,2021-Q4,0.035633346
1912,Norway,2022-Q1,0.118761267
1913,Norway,2022-Q2,1.506023631
1914,Norway,2022-Q3,1.702269693
1915,Norway,2022-Q4,-0.744075542
1916,Norway,2023-Q1,0.316717884
1917,Norway,2023-Q2,-0.627006085
1918,Norway,2023-Q3,-0.860045907
1919,Norway,2023-Q4,2.071255519
1920,Portugal,1994-Q1,0.33869414
1921,Portugal,1994-Q2,1.295817808
1922,Portugal,1994-Q3,0.452189918
1923,Portugal,1994-Q4,1.201951322
1924,Portugal,1995-Q1,0.176230724
1925,Portugal,1995-Q2,1.152760707
1926,Portugal,1995-Q3,0.462809254
1927,Portugal,1995-Q4,0.692314252
1928,Portugal,1996-Q1,0.659732641
1929,Portugal,1996-Q2,1.364041202
1930,Portugal,1996-Q3,1.366801304
1931,Portugal,1996-Q4,0.214338655
1932,Portugal,1997-Q1,1.656886293
1933,Portugal,1997-Q2,0.910816347
1934,Portugal,1997-Q3,1.328276029
1935,Portugal,1997-Q4,0.587575492
1936,Portugal,1998-Q1,1.516332104
1937,Portugal,1998-Q2,1.431442178
1938,Portugal,1998-Q3,1.18065441
1939,Portugal,1998-Q4,0.843786272
1940,Portugal,1999-Q1,1.250589394
1941,Portugal,1999-Q2,0.525545323
1942,Portugal,1999-Q3,0.966451025
1943,Portugal,1999-Q4,0.593802601
1944,Portugal,2000-Q1,2.282683853
1945,Portugal,2000-Q2,-0.663092916
1946,Portugal,2000-Q3,1.592696241
1947,Portugal,2000-Q4,0.565362866
1948,Portugal,2001-Q1,-0.358310612
1949,Portugal,2001-Q2,1.055358629
1950,Portugal,2001-Q3,0.200760957
1951,Portugal,2001-Q4,1.404615134
1952,Portugal,2002-Q1,0.229394515
1953,Portugal,2002-Q2,-0.55604336
1954,Portugal,2002-Q3,-0.528098525
1955,Portugal,2002-Q4,-0.736942898
1956,Portugal,2003-Q1,0.16671461
1957,Portugal,2003-Q2,-0.840943298
1958,Portugal,2003-Q3,0.847685486
1959,Portugal,2003-Q4,0.280985621
1960,Portugal,2004-Q1,0.989033874
1961,Portugal,2004-Q2,0.620285925
1962,Portugal,2004-Q3,0.051176666
1963,Portugal,2004-Q4,-0.48481545
1964,Portugal,2005-Q1,0.915610527
1965,Portugal,2005-Q2,0.273218067
1966,Portugal,2005-Q3,-0.378992236
1967,Portugal,2005-Q4,0.148967381
1968,Portugal,2006-Q1,0.85605354
1969,Portugal,2006-Q2,0.898982887
1970,Portugal,2006-Q3,-0.130991287
1971,Portugal,2006-Q4,0.652904284
1972,Portugal,2007-Q1,1.186031542
1973,Portugal,2007-Q2,0.284481822
1974,Portugal,2007-Q3,0.282062288
1975,Portugal,2007-Q4,1.189055826
1976,Portugal,2008-Q1,-0.022098187
1977,Portugal,2008-Q2,-0.501100592
1978,Portugal,2008-Q3,-0.136906855
1979,Portugal,2008-Q4,-1.242108249
1980,Portugal,2009-Q1,-2.53091746
1981,Portugal,2009-Q2,0.107316425
1982,Portugal,2009-Q3,0.85473909
1983,Portugal,2009-Q4,0.073804178
1984,Portugal,2010-Q1,0.89047758
1985,Portugal,2010-Q2,0.346541559
1986,Portugal,2010-Q3,0.367278986
1987,Portugal,2010-Q4,-0.452984015
1988,Portugal,2011-Q1,-0.448863695
1989,Portugal,2011-Q2,-0.701791342
1990,Portugal,2011-Q3,-0.693814008
1991,Portugal,2011-Q4,-1.336105953
1992,Portugal,2012-Q1,-0.5325073
1993,Portugal,2012-Q2,-1.511126522
1994,Portugal,2012-Q3,-1.031635622
1995,Portugal,2012-Q4,-1.644146124
1996,Portugal,2013-Q1,0.357050049
1997,Portugal,2013-Q2,0.855845532
1998,Portugal,2013-Q3,-0.281729988
1999,Portugal,2013-Q4,1.242432425
2000,Portugal,2014-Q1,-0.717183217
2001,Portugal,2014-Q2,0.276738362
2002,Portugal,2014-Q3,0.105483809
2003,Portugal,2014-Q4,0.809368661
2004,Portugal,2015-Q1,0.599543366
2005,Portugal,2015-Q2,0.070577611
2006,Portugal,2015-Q3,0.165405326
2007,Portugal,2015-Q4,0.473923452
2008,Portugal,2016-Q1,0.345066197
2009,Portugal,2016-Q2,0.466148014
2010,Portugal,2016-Q3,1.106030055
2011,Portugal,2016-Q4,1.130983753
2012,Portugal,2017-Q1,0.968711381
2013,Portugal,2017-Q2,0.286867987
2014,Portugal,2017-Q3,0.68356408
2015,Portugal,2017-Q4,0.942245998
2016,Portugal,2018-Q1,0.586055338
2017,Portugal,2018-Q2,0.955858864
2018,Portugal,2018-Q3,0.670994421
2019,Portugal,2018-Q4,0.622491035
2020,Portugal,2019-Q1,0.823701002
2021,Portugal,2019-Q2,0.554516942
2022,Portugal,2019-Q3,0.412824343
2023,Portugal,2019-Q4,0.928495529
2024,Portugal,2020-Q1,-4.254746454
2025,Portugal,2020-Q2,-15.04508399
2026,Portugal,2020-Q3,14.332747798
2027,Portugal,2020-Q4,0.34189064
2028,Portugal,2021-Q1,-2.914983781
2029,Portugal,2021-Q2,4.620781713
2030,Portugal,2021-Q3,3.5518837
2031,Portugal,2021-Q4,1.960055895
2032,Portugal,2022-Q1,1.46687807
2033,Portugal,2022-Q2,0.388960475
2034,Portugal,2022-Q3,1.134341758
2035,Portugal,2022-Q4,0.715646756
2036,Portugal,2023-Q1,1.270239437
2037,Portugal,2023-Q2,0.485598484
2038,Portugal,2023-Q3,0.102426197
2039,Portugal,2023-Q4,0.735188539
2040,Spain,1994-Q1,0.827092028
2041,Spain,1994-Q2,0.219252651
2042,Spain,1994-Q3,0.793995059
2043,Spain,1994-Q4,0.374223486
2044,Spain,1995-Q1,1.093688572
2045,Spain,1995-Q2,0.659129231
2046,Spain,1995-Q3,0.442668403
2047,Spain,1995-Q4,0.757009395
2048,Spain,1996-Q1,0.574906474
2049,Spain,1996-Q2,0.691309619
2050,Spain,1996-Q3,0.820289484
2051,Spain,1996-Q4,0.497520023
2052,Spain,1997-Q1,0.997193497
2053,Spain,1997-Q2,0.902231546
2054,Spain,1997-Q3,1.110013943
2055,Spain,1997-Q4,1.404552281
2056,Spain,1998-Q1,0.842093037
2057,Spain,1998-Q2,1.098057283
2058,Spain,1998-Q3,0.952738113
2059,Spain,1998-Q4,1.042494463
2060,Spain,1999-Q1,0.985201042
